Key,Value
d17a538bf7cb981c9a743ed3737639bf2eef7bf000774fde224def1d0949fcce,stroke
fab60e427f4f87086e1399a9dc23055596d0d7fcf31efc604215ff43ed112778,no_stroke
98ddfaeb54e4ed8c5bd81644815d5ef8826b3bc89ea8cd5fd6135f48f2c5b023,no_stroke
14f73c2687bf88be29b3a24ecdde088128527771cafdc56bd001bc67dab7c887,stroke
21bac3a97b376ef91a741b6cba827179b74b0c04b590e329d3572d43d082e9dd,no_stroke
56e9777b117531000874a167fb93fe91ceca4566c63ec5a2285515fbf716c832,stroke
e159de3f7305f7112b468036c42c4ec8e7c725977157e36756d5beb49cd01a95,stroke
b3d6fba2cf2c2de9ff8fa885844c593eb903880471a1966fdcd8bcbadaf675ff,no_stroke
e685db2c904c4e6e33956a16279b3b69c58ec7cee7593236121e8864220b297e,no_stroke
e1676817eb5aac33ad9cd8997f9f98f22856111b1a9d750ad22b07719e999baa,no_stroke
82e862cdf98549614038360e8925ec86e8edf2472e14eb0c93b87c21a809be16,stroke
872a912af6d7326400fc4e2964de9db5dfcf523dcd27035e1a1e47b11612d178,no_stroke
d565153dad65684fe321eb795b84a59d285861b4ecf93257a7f065617b01eb16,no_stroke
3a822cf6fda1c4cdf997750c728beac5422c2bfa2214e8424560ecf2746a7c49,stroke
11760a11e57d620cb681ffe8879051119b8470949aa8cf8d1a25ceb97ec52632,stroke
6c3d33db433a2d3aa8823c03b60f28945dad0f19b40b8812769d6b7cd84c8aca,no_stroke
576493528b48354550217bb71df7a081bdb412c7cc38d2f4c4773d074d6e20c2,no_stroke
c54ff08c0cd4e93a1b2cb5a9144b5db5b731391d6b293784e568155c3b904df2,stroke
6c08421b89caa880bb4a9052b980c5b6a7343f49f362ae75b8dea1ddb6e17ba8,no_stroke
4c2936c0cf89472250e0c629abf7e717d5bc854e496d6f6e85ab10a5f17373f0,no_stroke
c535f08539b592345fe7c755afdd662a671f08321ed1854205ef4af2fcece97c,no_stroke
4cba219a4c54a4adaf422b0a0b1abea9447ff1abd24070562f2976175b357dc7,no_stroke
1f8ac7850f22bc4b525ec98af04b8c91576ad5f3ff1ed2b1c8c0d5882a74c3cc,no_stroke
05dfca2635dfabbd001de3a82ca6462050cccd371b76c0bcb654ecd97c30da92,no_stroke
3b08b33c39b5b4a3029714aad7438a0233b1e31c598628b98fb7c8dd45740451,no_stroke
7b86ebe3657d6daa5d1f2e0b5624d5381357588e5ea975be47532c589d65f1c8,stroke
2a195b678050dd85806508e66c22b38d32657b6ef5f00db88980d27c549010fa,stroke
7fde6dd57df7998aef171a2e5b5c050f64c7febd3cb7faed3cc395b254d52ccf,no_stroke
9308e3788d66e24559659da20fd95b44995ff698ae71c89bd0cd8da86780cfef,no_stroke
8b85adcf97246a686a5ff9e2d7df158aa430bca9d4f4b4c433441c37103b2875,no_stroke
19e062200ee3d816ba12ac4e115af170abd677a774f652b0b0b18f45fd309499,stroke
6b60a99b20d189ebddb7144e2c63cbe81c3a19324d7cc0982c0624af90482356,no_stroke
574f17816a04a5ef2c9a0f12c45ecde64fe03fabb1867ea22a164148e93e712e,no_stroke
ddc5430c84571265a776e291d9e22bea9978d5a92b52a40a4dcf8ec9c1e84b61,stroke
58a21877d36d259f1357b3dbd937f7e742c50d2a49073f8afcbfef9d00eae9f6,no_stroke
cba81f786ca526e379be6d55ab79430c57ba6e41b902dd66b6f076895d2b9cf3,no_stroke
d801ccf314761503ce776d71adb4e28e0913cf3b182394e4579146516c50430d,no_stroke
f006b9774540373eafe6fcfdd0df43372835e856dd7f4e7cea6750f07523c92a,stroke
09292000c1061f8e7d2baa091ef3016bdaaa0609661d0432b4a8d46dd1bd3078,stroke
06eca2bed6220dd5031da03f81e1bfcfe062b746b8c9e425da583b38da54c826,no_stroke
7d083d15a0a61d7f66495504b92071e37e0ee192cbaa388fa5b38fe8a2faabf8,stroke
b45251e0804e80e2b00a826d046d5d83ae4d2cb7f68670a50f0743cb5957a6a8,no_stroke
a46cad68c54aafc4aede247afae5bcc7dec869ef2754f7e1bd429ac48940ebf3,no_stroke
04659aef844f9eeb1f699b4a1e9ba91db50e234314005984147aa5c9db157ff4,no_stroke
8b5ba8ddd2c06821af59ceb486548fa21ef1661f95e30d024b1969c7c8f80a40,no_stroke
13e543ff87a40a5311d8288f362eb49a1c310c7fb24310b13bd3b1d37e04463a,stroke
78bf0befc9b2117c5a1247d0968c3705c9a149d95f71192bd808294094b18be9,stroke
e82cec023d58b2fb96fd2d38c161c47d756cafe5619bb2af599ae131855613b5,stroke
4b0c500cf1c735df384522665235f0caa2d3aa0f9bceb8895c827797976d3881,stroke
05e580d23de6ea1f3fadc15876518d3b96da3263bb721d2616feb36fc0a3e3bc,stroke
1c10201f6ccdf8c05d051b7693542d98861e15e6e5f706141341fe2cd6adcee7,no_stroke
a77abb52dce500a2d78f7e6a2174a754994aa164e2163787e2ef02dc699de595,no_stroke
137a76c57b43d3d27d11df54f16fedee9182db2d7a64e65300b2cdd1840233a0,stroke
e0919e1501060b86ade9777481078d0ff4cfe8820674ea5d7d4157f26e7672f3,stroke
182ca117163ca10591f5f0f3230535ac451106fb0fe5b5ac42eca4e8bcf2aa71,no_stroke
53f3f0b769ea970ca4af8664d56b7c127ffeca70859d8e9570471c7c07697442,no_stroke
3328e8aad9e017329fa9a2f7fa0c616d74221d31939f54daaa4e829d4de89420,no_stroke
9a57c038a6547ed4917fbe0704777d57c3e46e8ec783bbf34b11600687a8b405,stroke
00a062a696d0b1f0a5df9b674a7b6fad49def6d61eae179fa15f71c55cf62d3a,no_stroke
ba4e3d3c2a7e9136d1b951a191d861ab9b0a29d4a7db2df44efcc6727f0fb7db,no_stroke
9ddae9d9ed73d068850a129a73f9e135368c3b3290634d97269aa4bc7baf2d84,no_stroke
2886e78c3a47537309238e15e42b8a4a376ac41ff85b0e69bd11a66069e92d05,no_stroke
25e27dcc3b476eeb4e386d828180c4b3954d84fc41ff4b290787b58c42e1ce47,no_stroke
90c28473c197cd30cdd8f274c6320443df46c587d946f6226c37c9cb7a6268b5,stroke
67cfa8c09e8f1c120bbeeb048c45fac736f2f8b4e89cf7c20b85bc884399f7d7,stroke
8cd9d19d3ce94bc854e969f50febc2b0aaa56236379a70d1467d0201a4fc15c2,stroke
5d661b70d339ec28459045cb097cce743ef0511eba7e2efaf81202220ebf6edd,stroke
718f742864df3f32b88261e4831149a9508d3b1c13305b83037593cfd758cd37,no_stroke
8b51610e1b9bc8da4dd1e2873c014485cb4468134dde288b6f2d3a771509a309,no_stroke
3b9cf1e47445fbffe6a9645f7430e6056e982cfb8f9de70892e24d948ce0fcf5,no_stroke
ee74a733317e310fcfe0b244ffa952c5601b9feca308d53719a0e41930f950d6,stroke
675d17c25a3e5203e4fdfab5e57eff6d9eed2642d123379b7498fe67c974c553,stroke
cc8c37c40b343541b494e623282fbd38b1676a48514127d9d55f071c4d5987f0,stroke
a4c425619af414bf7c4d7e9571e8a6994fbcb9f3affb9e5ac833d273dc80b319,no_stroke
91d74e15b88b28a6db90f07643fbaabb026e2276e75c669214e5251b274acb6c,stroke
2fa3b3e3efe1c0fe3c3aad9351226cbba26c05412bd2951195a389bff7371a57,no_stroke
d707f8915de0a50065fa2c64bf67cb3bc3867dc84c10fcb904a4ba3fe8c169c7,stroke
1e0fae3280db5749e0ee17f9d801863ad984869a1e5292a7a325d824ffed84ca,stroke
63c8d6831f0e9b98b85b460ee78ad72b7cae90e75a3bce5109b2b3022a702aa7,no_stroke
7ac086dadcd2bef605fce4f0231b1d4d0ad9cee8d06729fdd428d8a81eb4a96c,stroke
16336998b44c7184a9e3d7e0e4b8b1a394c72854f7fcde63389842b22547fa74,no_stroke
d124041e64c54ce88cf8d42a96d57f10f8eba4cd686e7608981cef52192e7c2c,stroke
769bc102edadcd24acbf657aa38a4291188b58079a1a03782d51136aece50694,no_stroke
758a86b76d60ea46a854ba2ec07d864121ea0ace55a55ef4d62ee4f16ebc9411,no_stroke
b59cdc443b249bec67f1a25c4f669e717314551f000e97b7c9216277dac50975,no_stroke
89aa1e5891f85ca776f80af06487a7e83c66d05a213927b777a9b698a63bd183,no_stroke
de8caaa9415a592fe40f16a73a9f9ea09c01719393929b97d04e8f78a41a3e00,stroke
2bdfb30d02a5d5cd8257cbeb15266e80791fea3a1d30a4af8bcb81c46ac00154,stroke
5901cab20c46eee1f2dffcfaffefba8112a5cd790fa6cc1f4bee364dc8623552,stroke
3f11fa56246de3cd3735abe31dc7f2b054f11210d67d081dbeedd9ac21dd36ee,no_stroke
1f01ce05baf96d9a48858635784b3c2e7f5ab5e0ab826efda842cc09ab194882,no_stroke
570689a82efccc0a0c8f540078ae9098ae3e91955037ee8ac476b4c2f7418fbf,no_stroke
efe86bcf99c6de2efa92709a6849f93230bd0632208d6aa3371c45c70d0886d1,no_stroke
f05652fb62f96712cb03a97ad4c2cd55d5c9844ada63be1fc7da3ae244e81562,no_stroke
726cacea58e5ccfc764e854737be5ec1756f9032e88b9ce593ec0e334d3faf49,stroke
62e34b96048a1e211b6a887fe36a9b9ba7cbf7deba570c33f67c428ba203e872,no_stroke
8d5b35fc3bc87bcf8833c0eda66250b4f46759919042f8f02b98f0dd85fe84cf,stroke
91d43ec55d89da75446e5a971a559f5276fc08adc9f3b7d1771f8985cc269b0d,no_stroke
d2e2a04a76d5fe83b90400a8ae6819fa402b8af379e0f9e7a3822775c82bade4,stroke
e60b2751e6fea18176b30841d0dfa50a95397ae1b7dd4ec79857d924fe1cace6,stroke
34b6f421fddbb7d85d51f69c2e67a42a6f8efdde6753504df2c78bccb5422315,no_stroke
d7dff50105c50fd11e4ea9fc6a365dff5e6bb0ebfd54c636cdf8137fb14d32a4,no_stroke
7aa7cbf5bd17b68db30e05ed1ea74d31edf1886d7b38b31cbb474da648d9ed96,no_stroke
9be0941ad5b7da516ba0649b2d8ff0438d9881d643deafe8c676a315aeb7d60a,no_stroke
2074898f0cf71598a856fc55036db5778d2eb2e03472ae20a5557e50090e945f,no_stroke
db16003c8e6643ff28d33302dd97bedb8cbea6d0dbaf18643c7673a22eef914b,stroke
4dd4b9703c1d4bd2fed782e7422d7487f41dd0ae195c063f73b4e19c962fdb23,stroke
46f1a034fe7ec3d59d19c2e8a0829273f5002ab201857d415b899a859edb7c6d,no_stroke
f0ed379fd367730155c66b46368f25659063bd1cd9b62ec6d27a15adb3459dd6,stroke
2b9b72a0c44d841976186a83159f621fab2b60a2dbeed27e38626c5aff7fb8e3,no_stroke
47b78706d2b23bc19c451de9eb5e684bab96ef8e36cdbf0885a3e9887a64ac8d,stroke
89a54f8cfbf0cc175ab3b53a87902e28cebd28ab9cb3496478fa718815f87a01,stroke
89bcc214917bb02802da3a729ef7cec83e646138ef13e03680ffdc8b03aac4f2,no_stroke
a5927ce9e825e95eeeff5010d45cfc7a96773bae94c1f8d756744d4fd9cc8b2f,stroke
e06a85d69d29dc32780be5b9b3cdf36968447c9d3cdfec0f1b975e0564b587d9,no_stroke
448b73a86717c6c318bff65ec3caf12c0c850a58f9c350cbd21351d254ac21a1,stroke
a3fd704f4b612a9d4c377fa392537872518eac3fcb0d828e27ec2db19528e2c6,stroke
5117fcfb1a8246d63e8ee82ec402369127d6e8e7b2453a7094c69f57df25856d,stroke
9325d1a60e6f6d8f4385e1ce4df7e925b661eb8ceb61f645d18517cc5e56b05c,no_stroke
d987afdd43ebbc15f4c1207868e351a73c67e8296caeed036f0b6e465a5bbc56,no_stroke
c3a01d124d06c000183a3ff3c07373978d4a464f81b3f3a095bf7ac065d1c669,no_stroke
8d4ba9cc099c67e5088390cac618a5a4c966a7eb14ca5c9fa149168856bb8624,no_stroke
f1a59cca91301ceb625a1c273cd4e28351f3999b78dec35d7e1358a235041215,stroke
de7ca6b5b6917391bf7fa4766521472fddd166db3aaf4d192df29a36d41bb339,no_stroke
155c448f4d7733c164610ce2f08b120f72b45bff6f228e4bcf549aa0da3ff565,stroke
01e78c38fd96e99e29fea5d0a26197bf1488e2187f259615166ee8d120b90d99,stroke
21ce34acd6362a3dc775ca3bccf026f47d4f05698bf601788f4a00db1e10af4a,stroke
a09da531dcf2586c1e0550931624430aa2c4363fd19682c52b7b75fd20cf0297,stroke
45a99fd2284dde7b0d2168764de826e3c4ca31141fc4f41844c316b67a08b3ec,no_stroke
9035077e5643e2be093883f858c1811c5ea6b394e2581e9e5ac5823036851150,stroke
e187e7142df16aa74fd81a8aaaddc999560f88a6c989eaba66cf7c76a97f21b8,stroke
af2bc8abe0d39467709b435d2ddcf810ac185f6a5214c72c2bd0337039e02b98,no_stroke
0728c5745fffe80ba33814f339c603b567cf0f2a345992954caebc996a9ee508,no_stroke
42bb847b3f247a3da805e6ec278d435e9989d9d14b6344391b851ce1341282ca,no_stroke
f17213c42cecf10bca4c28387c149e4068e91a8ff49b41b43824e0bf4d6ad82c,no_stroke
653d8f8f77f02f0880e61b710f05924635793cca72e7a42dd1f5a04f1200bf5b,stroke
045b8f5c4d72136c82ae93f388e22b192649e74e5bfb8944626e75a5db0736ef,stroke
50b3b780d734feaa21cd42dc04bbc560ab70142159bc3886918da3a9cd357d85,no_stroke
c73d94e3b6f265111b5647ae90194484d63852e918a3bc4bd4cf9eb05dfddfce,no_stroke
9e71e8b3482ef81e47ac7eb80a3ed7da21e1cc23d19d5b1f4adee4a18caa9187,no_stroke
d4db6ef5c749b2ea8f05598340547eb029aa1c6a0d1054403081751f9dce2dea,no_stroke
e9d58c700464675f6651bd0a9d39554c5a2e507c821103af4c01ca00ae14b49b,stroke
5f482b5226e0de47983ad37dceabd7d9462b60d22c02a4ca018573cfa60ab64d,no_stroke
6e46e986454bb17dc32d3983ae1e84771ac142b4129d66f8dd41cc0af492848a,no_stroke
c0e29e8226f78a1fa0807bf9b7eb6f1f0f96baee51daba31fe2d1a23458a3cf8,stroke
63461752833013e1d714fdaeccec3da7a0e7b49352c41e3ba7d27c49d4e7c4a3,no_stroke
9fd75e59204f82bcfaed168417c1874f60c8b2c9b0ac3e066c2b6ec0ff577c12,no_stroke
f733fca81a5d90c07ef94a97f9e186e42f543018b29b72cd9fd4a3282e6ba677,no_stroke
2502e57e357f0ae8401ba11eb0db8b14ee39185741791cf62487af5ca74d17f2,no_stroke
df5e211c98e2444d22122158df9dd47b53291af7d621259e221560f0d6abd691,no_stroke
a6e84bc40d549ab76533260732bf2e28d99f9799818ef9c1b40bebb845178ea2,no_stroke
1218f243a34ac2baf4ccee56f27fa63f62c550063101f6e10f2c6cd4067bdf55,no_stroke
acb6d66f3e6f3eb03244c2d0b0801d674eec30c25aaa0f6719168f9bbda0f253,no_stroke
91476a7c9552aa948cbc18645ad63aa21468e8bcf51683accf99b527ce6c3e3f,no_stroke
a2605bd336abd38f47339d2a1d2e86027202b96d4af28b9ba4df0d2fe266903f,stroke
70ae3b881c8207752b73f62f07424c9b776d715b9664b99766c9afdb3ee7af45,no_stroke
b4e58cf280831b9b8d90777ca0a99bfe06633f88264c51585625a55cff29705c,no_stroke
809392921e375723b141d679f61c9dac9845de43ed1b6f4c90426f5e9415b423,no_stroke
1d427c42fedf04afe99857286d6673a2c059706087d177ab165d73a47779f1de,stroke
b1801545c201b37f5ac59520388a7c0e6176922d5d8d62fac0ecf9a34053fe3d,no_stroke
3d96cef2175c3a8706bd147ec78d3e30b9b39989026b9b7407e0a3549815a9cc,no_stroke
f04a8f177c81d477117c3e4d9e91b072aeceb900648b4e229f4effe03acf87a7,no_stroke
225023dad5d4e43af745e8d747976f8f3e51aab24060e60eed16c346b6798d07,no_stroke
a523438f735d41241f1c0261478e3f3e2115ffccee67041a2af1b4dc8e26be14,no_stroke
904d23cc6fb8731325203f9532fc9bab2f2e0b691ddd267cd9d4dd4a5becb0c7,stroke
dd1335be09e2c3e05e2173bf8a736ff64307386a03deb4102beef05f7808463a,no_stroke
3b8fcb1e7199fb3c2afde7287661372342baabe4dd00f8ba50cb6e7d30839c02,stroke
6687f14ffc45c08e11b44a5cf0dbeabd34f298e6d00c27c018c460fd34fdc6ac,no_stroke
6b7ca9d7760ac144df5171ce776e451a721d46d66d981af11d1d1e6bfb0d804b,no_stroke
151e0fba6f348ec3615e53cf7be66c6e41716738b0401e72d678263d04ddd105,no_stroke
c2a20c7c7b551ebd1aff50fc5047107165d9fb2d2e93049912fade9f1c4ee52b,no_stroke
04e242097b9e3c7ecd1cc967afa82134507698d447357e26e424272c3e5ee463,no_stroke
4b5045af39effd9b5f3ba4e335d72deb95105df6f7498668a0fb85d481ca9881,no_stroke
ed2c300850107a885d0669672b1627bb046f3d6b534fdcb696e7faa858c2d720,stroke
48a2f3222639a7a0a552f6ec3d69f01890c1d933050702dc610e3fd880ccd6f6,no_stroke
579cbcf60fe9abd0b450064f43531d2cefe1e7167e63e85eddd7bf4dca277c7e,stroke
a65af0d4539b53d404a024cd8c3ca7d4842c9c1e09e7d6a996bb8d78ed95aa80,no_stroke
d87ac5d8666957be82fdf63c88814ef98a0fbded76f9e6bfc23e7fd2b3eba556,no_stroke
54900aa8d8c7dd9620ede9a5b671dc0f5216e8bd0e4f8f75c34b430c83a23953,no_stroke
796610beff7e68f7bf604686cb62d3c27aaf290a897fefc5f2d8993fa6858585,stroke
7aba25812fc99a4268015b61b15f16f63c923df2f9606e4744cfc1c220f34e87,no_stroke
16a1790458324a2e3c0e0a45cb19c386f41b2cb6feebca78698e101af113a4fe,no_stroke
62f2dd213a94336d321e5616158f675e47b762fa667f8912a767995287a02a73,stroke
e867e3afe5156b504bdbf91b108fe26861296b5c283465fa04bd382ac4298554,no_stroke
322725683c0914af89cae858736ca2e898d3a3c77a948e32b74e9210b97661ab,stroke
3e47b342203ea71eb36d092ac5e9be67fc2ab97031aa5d095d48c4be312807ab,stroke
6beae82dfde8f01a66735d17e4d399a9faf16d9c8a5645bef5ba0c0a869242aa,no_stroke
2615cd8ea95281da16254f931ae0e20d006bf5dec801d06975f3b2f9868c2ac7,stroke
b0c88907b705229226ad23b15b91af2230e03f265b0b4f4ae624f07fd7a100ea,stroke
cb94ca4cce118fdf24f569924c8f28c11769d2c3f33460174965426a760f2509,stroke
a74f97ba5ee4855398d107e001dc714b436c70e22b515444ab7f983d66d618e1,stroke
637c6964238dc9906b9dfb70a0a29d868e75f8f17b13ea13a6c2e11cf0676268,stroke
eb35ab1de03c0754a4a8fccf4aa46892d5b3140983c21e6698948061c089884e,stroke
fa3b4911536378158c10947256dc5e24223eb6bbd24059a8ec1050bbe9347dd6,stroke
5c1a0057113c9affb085e34a9c0741bc23dab13d8782549a581e5c7249de176f,no_stroke
08a7af8875cfac04da8309b62d81684245630d491d4a739c0f28b4326dee50f5,no_stroke
ef0f141569d07420fff2a2ec1940333e018d64be961a47ae7a2c3e6771a0abaf,stroke
a4fbc07df19642909848dc0c988690850e2db02e6fb2a7e46f4c1a95c795c4f2,no_stroke
6e9999532e54f909ae8cf155ecc3ecee1743da99371cbcf30bd780b05ee23017,stroke
0fdf4b22a2def5a297a303a4481b979cdb48c58e51c2d489daec66b91045fc66,no_stroke
dc03997b6a178af916ca6f7f38e0c172a54c2c926d70ce60769393f7918b0c8f,stroke
5f43416df629315ae282e53fb7cb77d1a1cbedc6ca3ae35939e3a46ce1d4fb3f,no_stroke
7ff1d4f4d3379fe0bd174f684f583de0067c12ae7808230688d981203d672974,stroke
cc554cf2ecc7bb1f5a43c4f8a2d9529d26a7cae532ad7e17075783c334eb3847,stroke
c351b46d99e3ca43f18e9954500d54641b17b951d14246fd9fb962dcc42aed17,no_stroke
ae7819937f67faf58b0b2a19c5639ddcfed4eb308d691c24ed31a03e406450a5,no_stroke
debaa71b57c3b77bbc55275f69207d02d6e2f964010395ddc09d353cd97e5e40,no_stroke
e6ccb353a718eef04efc1846b957f0817b40f3db133dd40cbd1846ad72895f1e,stroke
15edff63c0447a3e00db4c4d97271cf8ef179d4c37b2b5ed4a3a5b629b9bc8e3,stroke
d0c5966c6a0f908f6ad120c361a22271f8e6c82886b1f041ad655285dfdab8f1,stroke
b9a40cebfe66eb4d3bfb040362215fcd9e36794a2f3ffd10695ea52682e4f170,stroke
d493de3c507e51d71609c9f611e50ab080081428b4fddf636d422d86c77dee52,stroke
437b0222e3f17cd1f18f2b40764c637ac2c675534ff261d44f53093fc80f1982,stroke
330bf6b6bd3de893dc2c348301844050b1365014e2f69ff807fe888bafa37225,no_stroke
9519f9f8c19521ff74e363f69a3fa8e9ce1c671b1d8672970f7b6ee46f0bd435,stroke
812e468ce1316b43ee2e10a4da65d7a6a7c1e4bdc54eac3995a01c44bc3aff12,stroke
0a3967ef5cff427e298ecf819834250499147efdb5793e28bbe88919b4664598,no_stroke
fb7801ff4bdad9543b427c69301ce4e636acee2a7418864238dfe66c58cdcc31,stroke
1597e14e7a396a0e5a9d7bcbcefa4fcaeb84008999600ea100a1e7e29d1e671a,stroke
8846b365e5a63521c4d7c370f5ad4f593418b8773527ed4b206233491b67578c,no_stroke
76f0a9f89dbedc6752f85087f236093f2200fbab9d553c492da7acf4c14fee33,no_stroke
2f65ded8ef88b67fd7ae20e4d2935d729abfdb928a388aa2a029d2d3c0733e93,no_stroke
7465f5ecd2556f768db762878924bfecbd899a126f7a5fd2d9dacdd87322ed74,stroke
58b1c280d3b6f378bb4235635287ac2d77618199a9587920075d9e037d843a5c,no_stroke
4499b09f826021b7dde7e3dababfacbf3dadb7e00a700b740b8d9a2b4a2ef9b1,no_stroke
be5e403e1c89943ed6b47f6374ff044365232a682a7fd86f3ee6312386290a62,no_stroke
33f64db5d03c89c1ce5f53b05eb3346ae230dca79a3745b80708754fa6bb2954,stroke
2bd2b0002d3f29231646ceeecd45e0a59968857eec61f34b0512f7c2a51c365f,no_stroke
1af35cf809e92f46b19cb2a08f9ee9b47fef3961311b914f45f06857d3afc58f,stroke
1a6fce49f032ac5056928644f029e4ffe5c3e486906416bff4301606467a1924,no_stroke
d8b678f82b98a7ef698c8f88e4b89370aacd6f0ea76440a39ec5b41c9753ab85,no_stroke
0ddb37dd9a4691e185ddb6b57d752e233689e588888868b6cad416f787a29f94,no_stroke
79b028383a07aeadff6f331329c9017bdd5526f141fcad5fbcced30023324ec9,no_stroke
4f9ff1ddde4091f676628b4bb9db3b46fbb5ff6495a1dbee9602b580138a58e3,stroke
7391f0b14f1c2d39885beadfa47ec146e1067306ed3c91af28a4dc8f7159ef9b,no_stroke
cb78dd7bb7b2b4432aa832b77789383508bcf1f7ab16e4f016fb918af4afa135,no_stroke
a5dfd67be57ab788c733708c68f38fc2d58d6b4bdb4aebf49ba23ecfd677b5bf,no_stroke
a6a78eafa5ef58032f6b313083c3c8a336780d3f3cb34b278f01022e43fa6bd4,no_stroke
ce8a20c4752ecc76e15b239536a174a45e0f8bef8888f0d37ae4cb327ce5f1a4,stroke
9e6f70e4d54f76487a151f52a6f704605a3f7e75579e5085141740a8d948c1ba,stroke
e89b56a819e0429a41bbe32b16504b156969063b1520069ecfdb8c6ae98b3ce1,no_stroke
bf4065a81bfd79dd32d7962c3e94fa95f1c0098a60e11680b8efe7fcc6110f20,no_stroke
10caad1ca529df1fee57577afb323f893c41381d123bb97b1209a81f9ff85b13,stroke
a8734fcd6a432d26a945db2254b913ae63bbb3b7e0924b25de44f9748fada8b4,stroke
8d3b556c0ddd95d339380946ef59ff81c936bd6460eceded34179fbb0af56847,no_stroke
0bbb2f68ea3e730427ecb920b893174c6f0eee102b079c46a9afbcf1b7c70df5,no_stroke
5bb7ac518cb0971719f084edb3495f8a4c35698642961f02881a633e108e94d1,no_stroke
69dc274c95a6eced7cfebcc2e08c072ea648d4e1e91a3755801e1e3635f28ae1,no_stroke
7e136fe43c3d2c9803dfd70494685d6121c373748d83fa07bf8aa244c5a05d73,no_stroke
4a2fc2f8a407724ff07e5294a9325284d21f23fc52157db8c3e3fa2ee33435b8,stroke
55c562fa9a8956cfd4c5097a4b64ff04d46a9f8454ebe4cbcfea1b5d421e134a,no_stroke
5396b4ef32941d26aff0e0341cd8e50aa0dfda4a683251eedfc41c95149a6ad9,no_stroke
152e8719a5514adc21fee0d904aabce4162ce02a341feef0e7b7c924cfed923b,no_stroke
ad254dd0d9c90c8287c143fe48c677d8d58e445897a566bd8f54e93c9fb1bbd9,no_stroke
260eae158ec63d89b84f4d9ea9a528d6047ac3f974fc26cb95bc6e35423fba11,stroke
be075fd0e165f0d8696dc0b4ae03c3a76f2da453fba8051206d8c575058f1cce,stroke
82d83f01d1391dd0a47265c88de073fa39c27c4dc8b2113ab418478f3adeb07d,stroke
377d9cb6d9f7c46e3a9cfdce95a0ac2fb64e3e80078d7d1146e54f8cf72338e7,no_stroke
cbde45c1f506545a67234b370da4f264de80212556bb62cdf4ad6032e174048e,no_stroke
6ca07a52cdf0dc0910320705c1eafd3ee054bd1fadee28403c54a254dd0a7323,no_stroke
e47c6dbd094b6e82d40018e427983afa229b8b2c61f5172b46122e7d7d9564e7,stroke
78f5627eacc2c08b589ff6eaab7decea52bf4406723d646aa8de9c415bfbb514,no_stroke
897eeba42c8eb5829bb2b01956dd655c1cae26022c0288680f5bb844992e9fd3,no_stroke
cfa53299dac10e2206d9e85c3063c71f1259fe5b8ed68aeda79168328381e71a,stroke
92473b3fd327c7d88efb78d7e3b5fd9a5b28135da793032cc2610d908e24837b,stroke
b68fb3a1b0d279c59eeae48ee99d5846e70ac9c7e5edad6e8985b2c8c0857fa6,no_stroke
15ed2c2076d52a37566fadd683dcec42d65421c105da7a9c87c9737180c9cf2b,no_stroke
3d555cbc09fc58f5e7306d6b8ce34c82f07ade0f143296b5ed3045ccae8f06d1,stroke
230996c131ae84d53f445659efb90ae5670ce674c8d95c883dc3baff6c4bdf48,stroke
74379ac9004510dc61b593f5c8a98cd15e83349d0e78c56722138e0b5f5bf20d,stroke
a955776a4412cd38da6384f480f8cef2e6d8df8f2e687219ba9207abc84a15b3,no_stroke
8598ecaca9294f81bb986597259c6475a4066592067d50437326b27e274bbfde,no_stroke
b55026066640f50b72dea40c86520216ac74b24071edc5652eff10371a066920,no_stroke
cc3fe1e0fea042b41500fa5305d2ca1d7b83bc57f00a23d8aaa4d94d46025efd,no_stroke
4f4b18946c58a1f8210e88bdd3a1a0d3b7113fba5de07217f0f377ed7658c547,no_stroke
4bbb13f07d41007717fab5f7dbacf48268fe9b398cce91bcc75bf3e490515280,stroke
9974c3a6254e426bb24c49d7be9c3f3dfa6f038d0c2ea125111f80e02ac309ba,stroke
31a3fd388ff1421e1debb2bce74e0db4848d9fc5455f68fbf85deefecd8c1dd6,stroke
a358fb341c17b83f7399bff025736ffb8753871f692c34053f65796304f8d23a,stroke
9841600c9f30e3ed3911aa0c1e16787370fcefdd4e378a8032001770a95c4277,stroke
b1ac7c815fb743d7c61cb4386b3e58529bd68e0410f30ca273811eebb7e854bf,stroke
fb8b3c0431ec895ff626fb618f3ddc2698ead9efec67c526a664a3bf90fda5e5,stroke
c234a6d0520b6e744845df7860bd649775c9a0f8ae7a6b5c81014f5f6666fbfc,no_stroke
f51eb1f339222ee0ac671025ecc0d7838e8038999781111bec0b1bbc306b7454,no_stroke
174c3be78e15b4487c1a8e3e4077591c7470cfb5ab7c3ca2c4b26b92b6d7976a,no_stroke
319658a5afb402f428242d7371f62424285a3d0b8e6a6ae5a050d7d0e50e61aa,no_stroke
0226830d74d67d97acaa041acd41540fdb5406837489c4ece1254d83cbcb62e3,stroke
fa558222da43002a69cd98decccddcf0d688495f30308bf1e72fd198fb63efe7,no_stroke
48dbbb7750b9a173617feae5b4ae2e83ed781b4de005c82e787ac0b85f45a84d,no_stroke
e72a888b5f5872028f7f31af5928c93aa973cd1ba142d144e77effdd9d2df0a8,stroke
38b61005aaf8f392cba3c1ac87e7e6f12d2e3f74655788c20acd78976fb7ed3d,stroke
